date,1m,3m,1m和3m的差值
2020-07-01,2.142086956521739,2.328304347826087,-0.1862173913043481
2020-08-01,2.319095238095238,2.605380952380953,-0.2862857142857149
2020-09-01,2.5601739130434784,2.676695652173913,-0.1165217391304347
2020-10-01,2.652764705882353,2.8344117647058824,-0.1816470588235295
2020-11-01,2.6809523809523808,3.027857142857143,-0.3469047619047622
2020-12-01,2.7094347826086955,2.925652173913044,-0.2162173913043483
2021-01-01,2.51315,2.6309,-0.11775
2021-02-01,2.7549411764705884,2.8085882352941174,-0.0536470588235289
2021-03-01,2.587652173913044,2.715369565217391,-0.1277173913043472
2021-04-01,2.507272727272728,2.6046363636363634,-0.0973636363636356
2021-05-01,2.422842105263158,2.5134210526315792,-0.0905789473684213
2021-06-01,2.3949523809523807,2.45,-0.0550476190476194
2021-07-01,2.3398181818181816,2.417863636363636,-0.0780454545454545
2021-08-01,2.3007272727272725,2.362681818181818,-0.0619545454545455
2021-09-01,2.359909090909091,2.377545454545454,-0.0176363636363632
2021-10-01,2.373482352941177,2.431717647058824,-0.0582352941176469
2021-11-01,2.372090909090909,2.4658636363636366,-0.0937727272727277
2021-12-01,2.383695652173913,2.494695652173913,-0.1110000000000002
2022-01-01,2.423714285714285,2.482238095238096,-0.0585238095238107
2022-02-01,2.3441875,2.4100625,-0.0658750000000001
2022-03-01,2.304086956521739,2.365869565217391,-0.0617826086956521
2022-04-01,2.237285714285714,2.3164761904761906,-0.0791904761904764
2022-05-01,1.97535,2.09695,-0.1216000000000001
2022-06-01,1.887904761904762,2.000619047619048,-0.1127142857142862
2022-07-01,1.7897142857142858,1.9459047619047616,-0.1561904761904757
2022-08-01,1.5414391304347823,1.642808695652174,-0.1013695652173916
2022-09-01,1.5662380952380952,1.6132380952380951,-0.0469999999999999
2022-10-01,1.6388333333333334,1.6995555555555557,-0.0607222222222223
2022-11-01,1.8171818181818185,2.011136363636364,-0.1939545454545457
2022-12-01,2.1311818181818185,2.319454545454545,-0.1882727272727264
2023-01-01,2.231666666666667,2.3623333333333334,-0.1306666666666665
2023-02-01,2.2222,2.38345,-0.1612499999999999
2023-03-01,2.3675652173913044,2.4777391304347827,-0.1101739130434782
2023-04-01,2.31595,2.42415,-0.1082
2023-05-01,2.172190476190476,2.3034761904761902,-0.1312857142857142
2023-06-01,2.052666666666666,2.154333333333333,-0.101666666666667
2023-07-01,2.0747761904761903,2.1155714285714287,-0.0407952380952383
2023-08-01,1.919217391304348,2.050173913043478,-0.1309565217391302
2023-09-01,2.0751,2.1665,-0.0914000000000001
2023-10-01,2.245894736842105,2.3387894736842103,-0.0928947368421053
2023-11-01,2.243818181818182,2.454277272727273,-0.2104590909090911
2023-12-01,2.4333809523809524,2.573714285714286,-0.1403333333333334
